,Current,Frequency,Signal
0,,2650000000.0,6.57256e-13
1,,2651758793.96985,7.46073e-13
2,,2653517587.9397,5.89754e-13
3,,2655276381.90955,6.46597e-13
4,,2657035175.8794,7.2831e-13
5,,2658793969.84925,6.64361e-13
6,,2660552763.8191,7.21204e-13
7,,2662311557.78894,6.57256e-13
8,,2664070351.75879,6.92783e-13
9,,2665829145.72864,7.88706e-13
10,,2667587939.69849,6.67914e-13
11,,2669346733.66834,6.32387e-13
12,,2671105527.63819,7.2831e-13
13,,2672864321.60804,7.06993e-13
14,,2674623115.57789,7.17652e-13
15,,2676381909.54774,6.71466e-13
16,,2678140703.51759,7.38968e-13
17,,2679899497.48744,6.85677e-13
18,,2681658291.45729,7.10546e-13
19,,2683417085.42714,7.42521e-13
20,,2685175879.39699,6.78572e-13
21,,2686934673.36683,6.78572e-13
22,,2688693467.33668,7.42521e-13
23,,2690452261.30653,6.67914e-13
24,,2692211055.27638,7.10546e-13
25,,2693969849.24623,7.38968e-13
26,,2695728643.21608,6.85677e-13
27,,2697487437.18593,6.96335e-13
28,,2699246231.15578,5.89754e-13
29,,2701005025.12563,5.04489e-13
30,,2702763819.09548,6.18176e-13
31,,2704522613.06533,5.08042e-13
32,,2706281407.03518,4.44091e-13
33,,2708040201.00502,5.11594e-13
34,,2709798994.97487,7.2831e-13
35,,2711557788.94472,6.03965e-13
36,,2713316582.91457,6.92783e-13
37,,2715075376.88442,6.18176e-13
38,,2716834170.85427,5.32911e-13
39,,2718592964.82412,7.14099e-13
40,,2720351758.79397,6.35939e-13
41,,2722110552.76382,7.21204e-13
42,,2723869346.73367,7.49626e-13
43,,2725628140.70352,7.35415e-13
44,,2727386934.67337,7.74495e-13
45,,2729145728.64322,7.38968e-13
46,,2730904522.61307,4.86725e-13
47,,2732663316.58291,3.48168e-13
48,,2734422110.55276,4.05011e-13
49,,2736180904.52261,4.44091e-13
50,,2737939698.49246,4.68962e-13
51,,2739698492.46231,7.42521e-13
52,,2741457286.43216,7.2831e-13
53,,2743216080.40201,6.8923e-13
54,,2744974874.37186,6.28834e-13
55,,2746733668.34171,6.00412e-13
56,,2748492462.31156,6.5015e-13
57,,2750251256.28141,6.67914e-13
58,,2752010050.25126,5.79096e-13
59,,2753768844.22111,5.36463e-13
60,,2755527638.19095,6.5015e-13
61,,2757286432.1608,8.70418e-13
62,,2759045226.13065,6.82124e-13
63,,2760804020.1005,5.86201e-13
64,,2762562814.07035,5.00936e-13
65,,2764321608.0402,6.99888e-13
66,,2766080402.01005,6.82124e-13
67,,2767839195.9799,5.96859e-13
68,,2769597989.94975,4.83173e-13
69,,2771356783.9196,5.89754e-13
70,,2773115577.88945,5.04489e-13
71,,2774874371.8593,4.68962e-13
72,,2776633165.82915,4.36986e-13
73,,2778391959.799,4.90278e-13
74,,2780150753.76884,4.86725e-13
75,,2781909547.73869,5.64885e-13
76,,2783668341.70854,5.11594e-13
77,,2785427135.67839,5.11594e-13
78,,2787185929.64824,4.44091e-13
79,,2788944723.61809,4.40538e-13
80,,2790703517.58794,5.89754e-13
81,,2792462311.55779,6.35939e-13
82,,2794221105.52764,5.89754e-13
83,,2795979899.49749,5.36463e-13
84,,2797738693.46734,5.75543e-13
85,,2799497487.43719,6.43045e-13
86,,2801256281.40704,6.35939e-13
87,,2803015075.37688,6.60808e-13
88,,2804773869.34673,6.25281e-13
89,,2806532663.31658,5.75543e-13
90,,2808291457.28643,7.78048e-13
91,,2810050251.25628,7.31862e-13
92,,2811809045.22613,7.53179e-13
93,,2813567839.19598,9.16607e-13
94,,2815326633.16583,1.49215e-12
95,,2817085427.13568,2.32349e-12
96,,2818844221.10553,4.08565e-12
97,,2820603015.07538,9.11277e-12
98,,2822361809.04523,1.26086e-11
99,,2824120603.01508,1.39906e-11
100,,2825879396.98492,1.40546e-11
101,,2827638190.95477,1.02106e-11
102,,2829396984.92462,7.848e-12
103,,2831155778.89447,8.13577e-12
104,,2832914572.86432,1.21894e-11
105,,2834673366.83417,1.57244e-11
106,,2836432160.80402,1.72024e-11
107,,2838190954.77387,1.74404e-11
108,,2839949748.74372,1.29355e-11
109,,2841708542.71357,8.8925e-12
110,,2843467336.68342,6.08227e-12
111,,2845226130.65327,4.05723e-12
112,,2846984924.62312,2.98074e-12
113,,2848743718.59296,2.55086e-12
114,,2850502512.56281,2.95942e-12
115,,2852261306.53266,3.04114e-12
116,,2854020100.50251,2.93811e-12
117,,2855778894.47236,2.45849e-12
118,,2857537688.44221,1.61649e-12
119,,2859296482.41206,1.03029e-12
120,,2861055276.38191,8.13575e-13
121,,2862814070.35176,8.02917e-13
122,,2864572864.32161,6.71466e-13
123,,2866331658.29146,6.64361e-13
