,Pulselength,Signal
0,2e-08,3.55274e-15
1,1.01224489795918e-07,1.54544e-13
2,1.82448979591837e-07,3.55274e-15
3,2.63673469387755e-07,3.55274e-15
4,3.44897959183674e-07,2.71784e-13
5,4.26122448979592e-07,2.1494e-13
6,5.0734693877551e-07,5.3291e-15
7,5.88571428571429e-07,1.7586e-13
8,6.69795918367347e-07,1.74084e-13
9,7.51020408163265e-07,2.71784e-13
10,8.32244897959184e-07,7.10548e-15
11,9.13469387755102e-07,2.1494e-13
12,9.9469387755102e-07,2.25598e-13
13,1.07591836734694e-06,3.09088e-13
14,1.15714285714286e-06,2.18493e-13
15,1.23836734693878e-06,5.3291e-15
16,1.31959183673469e-06,5.3291e-15
17,1.40081632653061e-06,3.28628e-13
18,1.48204081632653e-06,7.10548e-15
19,1.56326530612245e-06,1.43886e-13
20,1.64448979591837e-06,2.41586e-13
21,1.72571428571429e-06,1.70531e-13
22,1.8069387755102e-06,1.70531e-13
23,1.88816326530612e-06,3.41062e-13
24,1.96938775510204e-06,3.3751e-13
25,2.05061224489796e-06,2.66455e-14
26,2.13183673469388e-06,5.3291e-15
27,2.2130612244898e-06,5.3291e-15
28,2.29428571428571e-06,1.68755e-13
29,2.37551020408163e-06,5.3291e-15
30,2.45673469387755e-06,6.92784e-14
31,2.53795918367347e-06,5.3291e-15
32,2.61918367346939e-06,2.89548e-13
33,2.70040816326531e-06,2.5935e-13
34,2.78163265306122e-06,2.68232e-13
35,2.86285714285714e-06,7.10548e-15
36,2.94408163265306e-06,5.3291e-15
37,3.02530612244898e-06,1.1724e-13
38,3.1065306122449e-06,1.47438e-13
39,3.18775510204082e-06,2.94877e-13
40,3.26897959183673e-06,2.41586e-13
41,3.35020408163265e-06,3.16193e-13
42,3.43142857142857e-06,7.10548e-15
43,3.51265306122449e-06,7.10547e-14
44,3.59387755102041e-06,2.48692e-13
45,3.67510204081633e-06,4.03235e-13
46,3.75632653061224e-06,8.88184e-15
47,3.83755102040816e-06,5.3291e-15
48,3.91877551020408e-06,2.04282e-13
49,4e-06,5.3291e-15
