,Pulselength,Signal
0,1e-08,5.3291e-15
1,2.33444816053512e-08,5.3291e-15
2,3.66889632107023e-08,5.3291e-15
3,5.00334448160535e-08,5.3291e-15
4,6.33779264214047e-08,5.3291e-15
5,7.67224080267559e-08,5.3291e-15
6,9.0066889632107e-08,5.3291e-15
7,1.03411371237458e-07,5.3291e-15
8,1.16755852842809e-07,5.3291e-15
9,1.30100334448161e-07,5.3291e-15
10,1.43444816053512e-07,5.3291e-15
11,1.56789297658863e-07,5.3291e-15
12,1.70133779264214e-07,5.3291e-15
13,1.83478260869565e-07,5.3291e-15
14,1.96822742474916e-07,5.3291e-15
15,2.10167224080268e-07,5.3291e-15
16,2.23511705685619e-07,5.3291e-15
17,2.3685618729097e-07,5.3291e-15
18,2.50200668896321e-07,5.3291e-15
19,2.63545150501672e-07,5.3291e-15
20,2.76889632107023e-07,5.3291e-15
21,2.90234113712375e-07,5.3291e-15
22,3.03578595317726e-07,5.3291e-15
23,3.16923076923077e-07,5.3291e-15
24,3.30267558528428e-07,5.3291e-15
25,3.43612040133779e-07,5.3291e-15
26,3.5695652173913e-07,5.3291e-15
27,3.70301003344482e-07,5.3291e-15
28,3.83645484949833e-07,5.3291e-15
29,3.96989966555184e-07,5.3291e-15
30,4.10334448160535e-07,5.3291e-15
31,4.23678929765886e-07,5.3291e-15
32,4.37023411371237e-07,5.3291e-15
33,4.50367892976589e-07,5.3291e-15
34,4.6371237458194e-07,5.3291e-15
35,4.77056856187291e-07,5.3291e-15
36,4.90401337792642e-07,5.3291e-15
37,5.03745819397993e-07,5.3291e-15
38,5.17090301003344e-07,5.3291e-15
39,5.30434782608696e-07,5.3291e-15
40,5.43779264214047e-07,5.3291e-15
41,5.57123745819398e-07,5.3291e-15
42,5.70468227424749e-07,5.3291e-15
43,5.838127090301e-07,5.3291e-15
44,5.97157190635452e-07,5.3291e-15
45,6.10501672240803e-07,5.3291e-15
46,6.23846153846154e-07,5.3291e-15
47,6.37190635451505e-07,5.3291e-15
48,6.50535117056856e-07,5.3291e-15
49,6.63879598662207e-07,5.3291e-15
50,6.77224080267558e-07,5.3291e-15
51,6.9056856187291e-07,5.3291e-15
52,7.03913043478261e-07,5.3291e-15
53,7.17257525083612e-07,5.3291e-15
54,7.30602006688963e-07,5.3291e-15
55,7.43946488294314e-07,5.3291e-15
56,7.57290969899666e-07,5.3291e-15
57,7.70635451505017e-07,5.3291e-15
58,7.83979933110368e-07,5.3291e-15
59,7.97324414715719e-07,5.3291e-15
60,8.1066889632107e-07,5.3291e-15
61,8.24013377926421e-07,5.3291e-15
62,8.37357859531773e-07,5.3291e-15
63,8.50702341137124e-07,5.3291e-15
64,8.64046822742475e-07,5.3291e-15
65,8.77391304347826e-07,5.3291e-15
66,8.90735785953177e-07,5.3291e-15
67,9.04080267558528e-07,5.3291e-15
68,9.1742474916388e-07,5.3291e-15
69,9.30769230769231e-07,5.3291e-15
70,9.44113712374582e-07,5.3291e-15
71,9.57458193979933e-07,5.3291e-15
72,9.70802675585284e-07,5.3291e-15
73,9.84147157190635e-07,5.3291e-15
74,9.97491638795986e-07,5.3291e-15
75,1.01083612040134e-06,5.3291e-15
76,1.02418060200669e-06,5.3291e-15
77,1.03752508361204e-06,5.3291e-15
78,1.05086956521739e-06,5.3291e-15
79,1.06421404682274e-06,5.3291e-15
80,1.07755852842809e-06,5.3291e-15
